1	9223372032561204273	abc.com	1	7500	5	200	1	960*60
2	2455123	abc.com	1	2000	10	1000	1	960*60
3	9223372032560524225	abc.com	1	10000	25	1800	1	960*60
4	9223372032562425138	baidu.com	4	100	5	200	1	960*90
5	9223372032560524225	abc.com	1	150	0	0	1	960*60
6	9223372032560975139	google.com	5	100	5	200	1	960*60
7	9223372032560524225	abc.com	1	1	1	50	1	960*60
8	9223372032560524225	abc.com	1	60000	127	12700	1	960*60
9	9223372032560524225	abc.com	1	400	5	200	1	728*90
10	9223372032560524225	abc.com	1	400	5	200	1	960*60
11	9223372032560524225	abc.com	1	400	5	200	1	728*90
12	9223372032560524225	abc.com	1	400	5	200	1	960*60
13	9223372032560524225	abc.com	1	400	5	200	1	960*60
14	9223372032560524225	abc.com	0	608741	146	22560	1	960*60
15	9223372032560524225	abc.com	0	131324	102	10689	1	960*60
16	9223372032560524225	abc.com	0	715656	534	119498	1	960*60
